5.420054200542005415e-04,1.739130434782608760e-03,6.298449612403100688e-03,1.317771084337349304e-03,2.018719031014865137e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.659941869187067241e-03,1.408791056176654424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,5.076010691613765946e-01,8.277221896544422197e-01,9.898989898989899450e-01
2.168021680216802166e-03,0.000000000000000000e+00,4.191698966408268778e-01,1.031626506024096446e-01,6.955404661405761857e-02,1.689860834990059568e-01,2.014775016789791678e-02,8.608672281307852558e-02,3.513144920491632212e-02,2.210216110019646435e-02,9.771986970684039958e-03,4.588910133843212419e-03,6.467259498787389371e-04,6.616882503072123167e-03,1.699716713881019997e-02,8.885547315539454524e-03,1.975994665481218271e-01,2.800410316529894361e-01,4.961020552799432761e-04,6.932843301035750312e-03,4.468699639129184442e-01,8.181818181818182323e-01
2.818428184281842816e-02,2.782608695652174016e-02,5.832525839793282207e-01,1.046686746987951777e-01,9.175995595522114245e-02,1.888667992047713406e-01,1.511081262592343932e-01,9.626772948232860394e-02,3.742184570515936365e-02,5.893909626719057160e-02,4.668838219326818667e-02,3.097514340344168296e-02,2.134195634599838146e-02,1.796010965119576239e-02,2.691218130311614706e-02,1.640408735176514601e-02,2.871749277617248186e-01,3.408558030480656753e-01,9.922041105598865523e-04,2.246909455395923808e-02,6.224025214148632967e-01,6.767676767676767957e-01
2.926829268292683098e-02,5.043478260869565383e-02,1.817667958656330740e-01,4.913403614457831359e-02,2.514222793173059162e-02,5.964214711729622087e-02,3.022162525184687518e-02,7.665422061922021191e-02,2.217457121033261647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.817280453257790307e-02,1.978743036806671074e-02,8.407423871971550500e-02,2.528648886283704766e-01,0.000000000000000000e+00,8.828934179752756517e-02,4.296377695107626016e-01,8.282828282828282873e-01
6.504065040650406498e-03,0.000000000000000000e+00,3.909883720930232287e-01,1.078689759036144530e-01,8.955771701229583992e-02,4.671968190854870473e-01,7.387508394895903052e-02,1.302077169188531613e-01,2.259454204569127239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,5.136697043787508132e-01,5.208089097303634230e-01,4.252303330970943064e-04,7.759772803207484748e-02,4.711372445874950077e-01,6.969696969696970168e-01
1.626016260162601625e-03,5.217391304347826497e-03,9.536498708010335279e-02,2.108433734939758886e-02,1.486511286474582506e-02,9.940357852882704057e-03,3.357958361316319609e-03,7.878494488735027917e-03,2.877689049371571356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,3.067348299622138508e-02,2.242086752637749425e-02,0.000000000000000000e+00,1.723187437353825568e-01,4.670016070899190019e-01,9.595959595959595578e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.802810077519379828e-01,5.120481927710843206e-02,4.092494035602863012e-02,1.585487077534791234e-01,1.678979180658159848e-02,1.158032608829027837e-01,3.021234636483577374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.328611898016997250e-01,7.911554629028398622e-02,1.812291620360080013e-01,2.622215709261430105e-01,1.133947554925584817e-03,7.943534914801202163e-02,6.191152312448594541e-01,8.484848484848485084e-01
4.878048780487804874e-03,5.217391304347826497e-03,2.302971576227390293e-01,7.718373493975903832e-02,5.579005322077445345e-02,2.286282306163021638e-01,1.074546675621222275e-01,3.230483567140376294e-02,3.928171654746197977e-02,8.840864440078585740e-02,4.668838219326818667e-02,1.606118546845124520e-02,0.000000000000000000e+00,4.726344645051516920e-03,8.356940509915015969e-02,4.511124021735415240e-02,2.536119137586130279e-01,3.253223915592028392e-01,1.063075832742735766e-04,1.394921483461409976e-02,5.007206271439939016e-01,7.676767676767676241e-01
1.842818428184282015e-02,8.000000000000000167e-02,1.436531007751938038e-01,3.106174698795180836e-02,2.037071022205909354e-02,5.964214711729622087e-02,5.053727333781060649e-02,1.213638060284890838e-02,1.029206305117700074e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,2.835806787030909805e-03,1.699716713881019997e-02,8.919722497522299121e-03,1.131362525005556868e-01,9.456330597889801848e-02,3.543586109142452282e-04,2.313732041430003467e-02,4.933262303376672042e-01,8.888888888888888395e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.832687338501291563e-02,1.882530120481927700e-03,3.119838502477519007e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.817537487566156773e-04,2.780917991806124579e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.891914467089876872e-01,8.313670071795237204e-01,9.797979797979797789e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.818152454780361790e-02,2.823795180722891551e-03,1.835199119104422754e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.124244222246059643e-03,2.484827442538712489e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711491442542787539e-02,1.216295427901524159e-02,0.000000000000000000e+00,7.444871366521884637e-01,8.349404975514725935e-01,1.000000000000000000e+00
4.336043360433604332e-03,1.739130434782608760e-03,1.801518087855297212e-01,4.047439759036144252e-02,1.688383189576068977e-02,2.977137176938369767e-01,1.240765614506380010e-01,1.117634741690749361e-01,1.510228456357197435e-02,5.390471512770137613e-02,9.750271444082520000e-02,9.082217973231357377e-02,7.244947453516573099e-02,1.602230834672464452e-02,1.131019830028328760e-01,6.001161956187416047e-02,3.573683040675705858e-01,4.364082649472449393e-01,7.795889440113395888e-04,6.014032743067156302e-03,4.622681588901494942e-01,7.575757575757575690e-01
3.794037940379403791e-03,3.478260869565217520e-03,2.648578811369509123e-01,6.099397590361445992e-02,4.606349788952101426e-02,1.888667992047713406e-01,5.708529214237743205e-02,5.222827526123439285e-02,6.153905978751475492e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.133144475920680114e-02,6.835036396568811706e-03,2.169370971326961550e-01,2.233294255568581688e-01,3.543586109142452282e-04,2.890076845973939268e-02,4.395156886302288846e-01,7.979797979797980112e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.928779069767442067e-01,2.917921686746987806e-02,2.532574784364103465e-02,1.988071570576540811e-02,6.715916722632639217e-03,4.090056448558030897e-03,1.167452260259704139e-01,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,9.452689290103034490e-04,1.274787535410764998e-02,6.151532756911930189e-03,3.505223382973994550e-02,4.387456037514653878e-02,4.252303330970943064e-04,1.854326762445706808e-02,6.163432797562394816e-01,9.292929292929292817e-01
1.084010840108401083e-03,1.739130434782608760e-03,7.412790697674419282e-02,2.880271084337349477e-02,1.945311066250688184e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.716251096929152502e-03,4.704784389972918590e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.778172927317181809e-02,1.655920281359906515e-02,6.378454996456413241e-04,1.602906782492482529e-01,6.860722588640705277e-01,9.494949494949495028e-01
1.626016260162601625e-03,3.478260869565217520e-03,1.035206718346253218e-01,1.976656626506024042e-02,1.211231418608918996e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.954039608592720374e-03,9.377682105409346214e-03,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,9.452689290103034490e-04,2.832861189801700284e-03,1.367007279313762385e-03,3.793065125583463398e-02,6.844226260257912919e-02,3.543586109142452282e-04,2.188439692616104409e-02,4.562891602788000101e-01,9.191919191919192267e-01
3.794037940379403617e-02,1.443478260869565100e-01,1.665051679586563305e-01,4.536897590361445992e-02,2.404110846026794035e-02,6.958250497017891278e-02,1.608462055070516983e-01,1.182882482422415449e-01,8.363585862092910717e-02,7.109528487229863081e-02,1.072747014115092434e-01,5.533460803059273708e-02,4.405012126111560594e-02,8.507420361092730282e-03,5.233711048158640189e-02,4.774272923003314989e-02,2.515559013114025411e-01,2.101626611957795876e-01,2.834868887313961826e-03,2.439024390243902524e-02,5.875605444936552457e-01,7.979797979797980112e-01
1.951219512195121950e-02,9.043478260869565466e-02,3.280038759689922756e-01,5.534638554216867595e-02,5.487245366122224521e-02,3.976143141153081623e-02,3.022162525184687518e-02,1.098270998202560134e-01,2.887371710297895744e-01,3.929273084479371902e-02,2.280130293159609439e-02,8.030592734225622600e-03,0.000000000000000000e+00,1.228849607713394451e-02,3.002832861189801972e-01,1.462697788865725546e-01,6.290286730384529734e-02,1.521101992966002459e-01,0.000000000000000000e+00,2.038088874039425263e-02,4.391666313745856698e-01,8.383838383838383423e-01
4.336043360433604332e-03,1.739130434782608760e-03,2.557332041343668982e-01,3.520331325301204878e-02,2.532574784364103465e-02,8.946322067594433824e-02,5.372733378106111374e-02,1.630876858545320454e-02,5.619276439136171308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090651558073654492e-01,7.040087488465876508e-02,1.460324516559235453e-01,1.452227432590856016e-01,0.000000000000000000e+00,9.413631807550952579e-02,4.953875850632025180e-01,8.585858585858585634e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.167958656330749571e-03,1.694277108433734974e-03,9.175995595522113768e-04,9.940357852882704057e-03,3.357958361316319609e-03,5.201136333499712088e-04,2.015971113117144640e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,5.983962579351821409e-01,8.234639586124193888e-01,9.797979797979797789e-01
2.493224932249322665e-02,8.521739130434782816e-02,1.296834625322997314e-01,1.976656626506024042e-02,1.394751330519361336e-02,4.970178926441351508e-02,4.029550033579583357e-02,6.821761332757540763e-02,1.409291021456843263e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.532577903682720455e-02,1.223471514985817188e-01,9.090909090909091161e-02,1.112250879249706975e-01,4.961020552799432761e-04,3.541597059806214642e-02,6.852439722983169057e-01,9.292929292929292817e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.432978036175710568e-01,5.082831325301204878e-02,3.083134520095430486e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.677505006192677242e-02,2.652371363099784857e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.667481662591687286e-02,2.769636576787807766e-02,3.543586109142452282e-04,2.505846976277981836e-02,4.804454380713137907e-01,9.292929292929292817e-01
2.168021680216802166e-03,1.739130434782608760e-03,1.374354005167958692e-01,2.221385542168674565e-02,1.339695356946228599e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.600160863151136453e-02,3.916061384626067648e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,5.734607690597911395e-02,3.458382180539273237e-02,2.834868887313962043e-04,3.038757099899765945e-01,7.908625458889926296e-01,8.888888888888888395e-01
1.246612466124661332e-02,5.043478260869565383e-02,2.470930232558139414e-02,5.271084337349397214e-03,8.992475683611672252e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.123944187136410346e-02,3.100062495660023745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,3.719715492331629458e-02,4.081916764361077921e-02,7.087172218284902396e-05,1.801703975943869107e-01,7.902094566431212552e-01,9.393939393939394478e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.780523255813953598e-01,2.880271084337349477e-02,2.807854652229766976e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.556738895435389423e-02,1.000586070411776940e-01,2.455795677799607439e-03,1.085776330076004392e-03,1.793499043977055465e-02,1.371867421180274736e-02,9.452689290103034490e-04,4.100566572237960422e-02,2.863880250162332414e-02,2.728384085352300592e-02,3.261283704572098124e-02,1.063075832742735576e-03,6.014032743067156302e-03,4.731473329217162349e-01,9.191919191919192267e-01
6.504065040650406498e-03,8.695652173913043584e-03,1.138565891472868158e-01,1.939006024096385714e-02,1.137823453844742129e-02,6.958250497017891278e-02,2.350570852921423509e-02,1.093418187590025348e-01,1.347945281577668242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.266288951841360227e-02,1.640408735176514601e-02,1.124694376528117407e-01,9.100234466588510984e-02,1.559177888022679178e-03,2.058970932175075153e-01,6.903131039125172119e-01,9.393939393939394478e-01
2.168021680216802166e-03,5.217391304347826497e-03,1.568152454780361860e-01,3.200301204819277351e-02,2.147182969352174828e-02,3.976143141153081623e-02,1.678979180658159848e-02,2.694061956854318027e-02,2.699479202833136512e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,4.249291784702549993e-03,2.050510918970643252e-03,7.127139364303178293e-02,6.916031652989448886e-02,1.063075832742735766e-04,9.605746742398930949e-02,4.688944514161783594e-01,9.191919191919192267e-01
2.710027100271002708e-03,6.956521739130435041e-03,5.014534883720930120e-02,1.129518072289156620e-02,8.808955771701229218e-03,1.988071570576540811e-02,3.022162525184687518e-02,8.232361755260807559e-03,9.503784459412540492e-03,2.946954813359528580e-02,1.302931596091205270e-02,4.588910133843212419e-03,0.000000000000000000e+00,4.726344645051516920e-03,2.832861189801700284e-03,1.367007279313762385e-03,3.556345854634363618e-02,3.385111371629542787e-02,0.000000000000000000e+00,1.770798529903107321e-02,4.531467533885970012e-01,9.797979797979797789e-01
2.168021680216802166e-03,0.000000000000000000e+00,2.157622739018087987e-01,4.838102409638554008e-02,3.945678106074509278e-02,1.292246520874751337e-01,2.014775016789791678e-02,9.694498551479573123e-02,2.403388653565724509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,3.682719546742210109e-02,1.777109463107890905e-02,1.538119582129362228e-01,1.849355216881594377e-01,2.480510276399716381e-04,2.246074173070497781e-01,4.670305837458791909e-01,8.888888888888888395e-01
